1,A,B,label
1.0,8.6338,-1.3265,2
1.0,5.3422,6.6406,1
1.0,9.554,-1.488,2
1.0,1.9795,5.9108,3
1.0,10.6175,-1.43,2
1.0,3.2982,4.2418,3
1.0,4.9634,-4.6903,0
1.0,10.7234,0.3249,2
1.0,8.3326,9.502,1
1.0,0.607,4.2177,3
1.0,6.8795,-3.9484,0
1.0,9.8188,-1.8584,2
1.0,3.0118,4.8801,3
1.0,5.5394,-6.7103,0
1.0,1.6455,5.1621,3
1.0,5.9191,-5.2944,0
1.0,10.0513,0.7913,2
1.0,5.2699,-5.0991,0
1.0,1.4876,3.3671,3
1.0,5.1497,-3.7074,0
1.0,6.0454,12.1794,1
1.0,9.9258,0.4676,2
1.0,1.6729,7.0379,3
1.0,5.51,10.0455,1
1.0,6.2711,9.3608,1
1.0,4.0194,-6.9545,0
1.0,6.9058,-7.7056,0
1.0,6.6631,-5.6001,0
1.0,5.5892,-5.2381,0
1.0,1.566,5.3665,3
1.0,5.6807,9.3097,1
1.0,6.1577,10.1317,1
1.0,5.9729,8.0188,1
1.0,3.3214,6.7168,3
1.0,6.3219,-5.4043,0
1.0,1.9067,5.2816,3
1.0,12.738,1.3545,2
1.0,8.1167,-0.5474,2
1.0,7.2935,8.8008,1
1.0,5.3886,9.7762,1
1.0,5.36,-5.6472,0
1.0,4.5638,-5.858,0
1.0,8.4808,9.1748,1
1.0,6.0563,-4.41,0
1.0,2.7407,6.5387,3
1.0,2.9857,4.2635,3
1.0,9.8427,-1.5294,2
1.0,4.7456,-0.5865,2
1.0,8.9595,-1.1285,2
1.0,9.2313,-0.3771,2
1.0,4.9878,-6.3644,0
1.0,6.7561,9.7439,1
1.0,6.4061,8.7833,1
1.0,3.321,-5.1071,0
1.0,2.5658,5.2751,3
1.0,6.9433,10.5523,1
1.0,5.5196,-6.9241,0
1.0,2.8797,4.9446,3
1.0,5.1105,-6.4624,0
1.0,5.0571,-5.9794,0
1.0,1.1803,3.7398,3
1.0,6.4922,8.8394,1
1.0,2.0358,4.1882,3
1.0,7.8191,8.814,1
1.0,6.7389,9.2847,1
1.0,11.7118,-0.8138,2
1.0,8.4994,-1.581,2
1.0,6.4927,-6.3959,0
1.0,5.1823,8.0101,1
1.0,6.2004,9.9457,1
1.0,2.0694,5.6944,3
1.0,2.6307,4.9151,3
1.0,2.0939,6.3962,3
1.0,2.3925,6.7881,3
1.0,4.9972,8.0083,1
1.0,6.2798,10.605,1
1.0,6.2753,-7.1989,0
1.0,13.1613,-1.1693,2
1.0,5.639,-5.2202,0
1.0,10.1608,-0.7712,2
1.0,5.9468,-7.0637,0
1.0,6.6704,-0.5154,2
1.0,7.8018,-3.8046,2
1.0,5.1526,-4.8016,0
1.0,8.5866,-1.3441,2
1.0,9.6263,0.0863,2
1.0,6.6471,11.8928,1
1.0,9.5982,-0.7409,2
1.0,7.0033,9.8203,1
1.0,4.5988,-6.3114,0
1.0,6.6909,10.3043,1
1.0,0.6816,5.9487,3
1.0,11.7701,-1.3737,2
1.0,6.0817,8.8594,1
1.0,3.8949,-3.9188,0
1.0,2.3187,4.2418,3
1.0,6.0528,-6.6212,0
1.0,9.985,2.7395,2
1.0,4.9732,8.5268,1
1.0,6.7833,8.1583,1
1.0,5.3598,-4.6614,0
1.0,5.2489,-5.2077,0
1.0,6.1112,11.265,1
1.0,5.9679,9.4556,1
1.0,9.4356,-1.2187,2
1.0,10.2051,0.4743,2
1.0,6.9525,-5.4619,0
1.0,10.497,-0.8426,2
1.0,1.1964,6.7518,3
1.0,7.2712,-4.4713,0
1.0,5.1995,9.2917,1
1.0,2.3808,5.1862,3
1.0,3.0595,3.8254,3
1.0,1.2571,4.7966,3
1.0,2.8251,3.8982,3
1.0,6.2364,10.138,1
1.0,1.3968,7.4779,3
1.0,5.7345,8.5627,1
1.0,8.9751,-2.2871,2
1.0,6.6698,8.6867,1
1.0,6.4433,8.4146,1
1.0,5.151,-5.3834,0
1.0,7.2265,10.0062,1
1.0,6.3224,9.118,1
1.0,9.0727,-1.4692,2
1.0,5.6476,-2.784,0
1.0,5.7061,-4.634,0
1.0,9.2616,9.3387,1
1.0,5.4257,-4.8672,0
1.0,6.5854,9.4379,1
1.0,6.6813,8.4264,1
1.0,5.5358,-5.9152,0
1.0,4.9349,-4.0366,0
1.0,5.0367,-4.7697,0
1.0,6.248,-5.8419,0
1.0,7.6525,-5.5592,0
1.0,6.8095,-3.8713,0
1.0,8.1207,9.6843,1
1.0,8.089,9.9435,1
1.0,2.136,6.9552,3
1.0,8.125,10.4541,1
1.0,1.0585,4.231,3
1.0,7.9575,8.1103,1
1.0,5.236,-4.4955,0
1.0,5.823,-4.9795,0
1.0,4.1611,-4.9406,0
1.0,4.8816,9.8102,1
1.0,3.8046,-6.5077,0
1.0,7.7625,-4.6621,0
1.0,1.8798,5.6097,3
1.0,10.8743,-0.4263,2
1.0,3.1741,5.1179,3
1.0,2.9725,5.8297,3
1.0,1.0452,6.2624,3
1.0,4.1744,-6.5092,0
1.0,3.286,5.5796,3
1.0,8.9377,-1.08,2
1.0,7.8158,-1.6275,2
1.0,10.6639,-1.2841,2
1.0,6.6009,9.1049,1
1.0,6.3884,9.6339,1
1.0,9.476,-2.261,2
1.0,7.5985,7.1235,1
1.0,8.9289,-1.5035,2
1.0,1.7992,5.4396,3
1.0,10.1546,-1.2595,2
1.0,4.537,-5.7762,0
1.0,2.6179,-5.0675,0
1.0,2.0234,5.3633,3
1.0,2.9632,6.7044,3
1.0,6.0144,12.0826,1
1.0,5.1348,-2.8624,0
1.0,1.8667,6.0167,3
1.0,6.1286,7.7825,1
1.0,6.9826,10.2337,1
1.0,0.7009,5.476,3
1.0,5.2612,7.5426,1
1.0,5.7758,10.3455,1
1.0,1.8334,5.5322,3
1.0,5.8028,-5.5259,0
1.0,5.7244,-7.2826,0
1.0,8.2738,1.4871,2
1.0,7.3665,-3.4732,0
1.0,9.9176,-1.2572,2
1.0,7.4461,-3.2943,0
1.0,4.1927,-7.0707,0
1.0,9.3884,-1.6234,2
1.0,6.4911,11.6741,1
1.0,6.0055,10.1094,1
1.0,8.7638,-1.2881,2
1.0,6.1696,8.7256,1
1.0,3.5086,5.805,3
1.0,7.9813,11.9949,1
1.0,8.1957,8.1861,1
1.0,4.9836,8.45,1
1.0,6.4529,7.5382,1
1.0,10.7271,-0.6712,2
1.0,3.8257,4.6857,3
1.0,5.9137,-4.854,0
1.0,1.1225,5.4829,3
1.0,5.1812,7.9238,1
1.0,7.5195,10.3285,1
1.0,5.3627,-5.0962,0
1.0,4.3885,-3.5656,0
1.0,5.6567,-3.7954,0
1.0,9.7487,-0.0657,2
1.0,5.721,-5.8215,0
1.0,4.5269,-4.6417,0
1.0,6.501,10.4905,1
1.0,2.8339,4.9669,3
1.0,6.769,9.4243,1
1.0,10.4967,-0.7722,2
1.0,6.9093,10.016,1
1.0,3.9245,-7.1389,0
1.0,9.6007,-0.7397,2
1.0,8.5982,-2.0253,2
1.0,4.6999,-4.7835,0
1.0,10.7108,-2.1349,2
1.0,0.1517,6.6436,3
1.0,7.2709,9.8668,1
1.0,7.9439,0.1198,2
1.0,1.483,6.2074,3
1.0,5.9348,6.8634,1
1.0,9.8499,-1.3906,2
1.0,1.8006,7.0388,3
1.0,9.7445,-0.8422,2
1.0,6.8,-5.15,0
1.0,2.8039,4.7555,3
1.0,5.1015,-5.2101,0
1.0,4.8933,-3.1968,0
1.0,10.9793,-0.0634,2
1.0,7.2823,9.8177,1
1.0,10.7568,-0.9965,2
1.0,6.2324,8.54,1
1.0,8.1953,-4.1603,0
1.0,8.7063,-1.7282,2
1.0,5.7211,-4.7816,0
1.0,7.8358,10.0932,1
1.0,5.599,-5.8861,0
1.0,5.4902,8.6342,1
1.0,7.9718,-2.5309,2
1.0,5.4,11.3352,1
1.0,4.7831,-5.6631,0
1.0,7.1288,9.5954,1
1.0,5.737,-4.7518,0
1.0,4.865,-5.3737,0
1.0,11.3926,-1.8314,2
1.0,7.4025,7.9282,1
1.0,2.5743,6.2621,3
1.0,6.8566,8.9506,1
1.0,8.8078,-0.6082,2
1.0,9.207,-0.1424,2
1.0,10.1287,0.2351,2
1.0,8.0175,9.8501,1
1.0,1.2551,5.2317,3
1.0,5.4921,-2.9929,0
1.0,6.5633,9.2125,1
1.0,5.5315,-6.7194,0
1.0,9.8182,-0.3839,2
1.0,7.5737,10.5277,1
1.0,10.6773,-0.7106,2
1.0,9.4281,0.1318,2
1.0,9.0659,-0.8944,2
1.0,6.1636,10.5584,1
1.0,4.6747,10.0294,1
1.0,2.5995,4.4822,3
1.0,7.498,8.5064,1
1.0,3.1467,5.9796,3
1.0,11.1677,-1.1036,2
1.0,6.9996,9.0665,1
1.0,4.3338,-5.775,0
1.0,3.5019,4.3634,3
1.0,6.1593,7.8112,1
1.0,9.5263,-1.7335,2
1.0,8.453,-0.8016,2
1.0,2.0027,3.7487,3
1.0,10.8939,0.1206,2
1.0,6.0222,8.001,1
1.0,6.9906,-5.8287,0
1.0,11.9489,-1.7562,2
1.0,0.6006,4.9545,3
1.0,7.504,10.5411,1
1.0,10.782,-0.0558,2
1.0,4.8204,8.7698,1
1.0,6.6095,-5.3087,0
1.0,7.7396,10.2185,1
1.0,3.7915,6.7451,3
1.0,5.8732,11.9391,1
1.0,6.8745,-5.2085,0
1.0,3.592,-4.7343,0
1.0,7.1225,9.7405,1
1.0,7.2947,-6.5657,0
1.0,5.7183,9.6253,1
1.0,5.6441,-5.7392,0
1.0,4.9,-5.3863,0
1.0,0.8221,4.6315,3
1.0,8.8749,-0.1996,2
1.0,9.0355,-1.4207,2
1.0,5.3449,9.4783,1
1.0,1.8004,6.7926,3
1.0,6.7588,8.9419,1
1.0,6.0046,-5.7435,0
1.0,7.1316,8.7295,1
1.0,8.5196,8.0445,1
1.0,10.3819,-1.2677,2
1.0,2.9045,5.4867,3
1.0,8.4759,-1.4961,2
1.0,9.1071,1.3607,2
1.0,6.9321,9.6427,1
1.0,1.4983,5.0367,3
1.0,5.0469,-3.9824,0
1.0,6.9404,9.5058,1
1.0,6.6736,9.4298,1
1.0,6.3964,-5.94,0
1.0,2.3796,5.8286,3
1.0,6.3461,9.5327,1
1.0,8.1151,10.2292,1
1.0,3.9582,-4.0671,0
1.0,6.3542,-4.1019,0
1.0,8.9591,-1.7781,2
1.0,7.3301,0.0787,2
1.0,2.5863,3.8184,3
1.0,2.1474,4.5339,3
1.0,5.5982,8.6481,1
1.0,6.7627,8.9153,1
1.0,6.6876,7.6632,1
1.0,8.0177,8.8154,1
1.0,10.1076,-1.0688,2
1.0,5.8155,10.2962,1
1.0,1.447,4.741,3
1.0,8.7839,-0.2435,2
1.0,8.6281,0.1916,2
1.0,6.6472,-0.6088,2
1.0,6.3727,9.4752,1
1.0,5.8034,7.8152,1
1.0,9.0081,-1.0123,2
1.0,10.9501,-2.3447,2
1.0,5.2052,11.6458,1
1.0,3.8972,-6.9398,0
1.0,5.8945,-4.3198,0
1.0,10.7014,-1.5136,2
1.0,2.4082,4.3361,3
1.0,4.8392,-4.7532,0
1.0,5.8219,10.3704,1
1.0,3.5703,5.355,3
1.0,5.6952,-5.3532,0
1.0,9.6435,-0.1708,2
1.0,2.9353,4.9199,3
1.0,6.0168,-4.2202,0
1.0,0.2537,5.8904,3
1.0,9.7919,1.8704,2
1.0,0.6826,4.1489,3
1.0,5.4993,-6.8893,0
1.0,9.7795,0.0665,2
1.0,0.9911,6.8062,3
1.0,8.5336,-0.8317,2
1.0,7.2821,-3.607,0
1.0,9.1245,-0.2061,2
1.0,7.5296,9.5099,1
1.0,4.6808,-4.6932,0
1.0,1.3894,5.8389,3
1.0,8.42,9.5219,1
1.0,5.0975,8.8357,1
1.0,6.1882,-6.219,0
1.0,4.5442,-5.1742,0
1.0,3.9545,-5.3631,0
1.0,5.8208,-3.7725,0
1.0,0.2237,5.1582,3
1.0,10.6392,-0.1465,2
1.0,5.583,9.344,1
1.0,11.661,-0.3331,2
1.0,4.5699,-4.0585,0
1.0,2.3873,3.1979,3
1.0,6.748,8.4598,1
1.0,8.6823,-0.6822,2
1.0,9.9312,-0.3178,2
1.0,9.4458,0.9242,2
1.0,5.5292,-5.3994,0
1.0,0.963,5.0019,3
1.0,6.2713,11.2899,1
1.0,1.112,4.485,3
1.0,6.1052,-5.3994,0
1.0,9.1172,-0.4476,2
1.0,4.4013,-6.1626,0
1.0,7.5386,10.2344,1
1.0,2.7366,5.445,3
1.0,8.771,8.556,1
1.0,5.6865,9.0439,1
1.0,10.1731,-1.0765,2
1.0,6.9808,-5.2979,0
1.0,0.0785,3.9008,3
1.0,5.8874,-4.0085,0
1.0,7.3005,9.1586,1
1.0,6.2993,9.3835,1
1.0,10.3397,-0.0581,2
1.0,9.6025,0.0537,2
1.0,0.3607,4.1548,3
1.0,6.7408,9.6565,1
1.0,7.1769,10.9399,1
1.0,5.0312,-6.9665,0
1.0,6.8844,-5.9067,0
1.0,6.8217,8.8698,1
1.0,6.8786,11.5479,1
1.0,7.3636,10.0483,1
1.0,7.4919,-4.7908,0
1.0,4.5089,7.4812,3
1.0,0.6414,4.5521,3
1.0,1.9053,5.5948,3
1.0,7.4781,-6.0188,0
1.0,4.7177,-5.4299,0
1.0,2.6129,8.1846,3
1.0,9.8462,-3.0064,2
1.0,9.8525,-2.1987,2
1.0,6.0833,8.6161,1
1.0,11.1655,0.5199,2
1.0,8.8849,-0.5806,2
1.0,2.2018,5.6799,3
1.0,1.4245,6.5666,3
1.0,6.9719,-5.6652,0
1.0,7.564,9.4086,1
1.0,10.0091,-1.9904,2
1.0,9.6538,-0.3545,2
1.0,2.7977,6.299,3
1.0,0.7938,6.3281,3
1.0,2.4701,4.9866,3
1.0,7.8357,-2.0265,2
1.0,8.3533,-1.0781,2
1.0,10.2471,-1.5874,2
1.0,6.1939,-3.1955,0
1.0,6.6213,11.0782,1
1.0,8.8488,-0.2372,2
1.0,7.0792,9.7005,1
1.0,7.6193,9.4066,1
1.0,1.1522,5.9552,3
1.0,6.0779,8.0119,1
1.0,1.2962,6.3992,3
1.0,6.695,-5.6337,0
1.0,8.597,-1.4229,2
1.0,4.9632,-4.6716,0
1.0,5.5039,9.0546,1
1.0,0.2247,3.8476,3
1.0,5.6322,-5.6043,0
1.0,5.4684,-4.4677,0
1.0,5.2216,-3.157,0
1.0,6.3432,-5.1785,0
1.0,7.3988,7.9124,1
1.0,7.6012,9.4928,1
1.0,3.0179,5.5398,3
1.0,10.1576,-1.4151,2
1.0,1.2528,4.8871,3
1.0,2.9946,4.9017,3
1.0,5.0189,-4.1021,0
1.0,6.3473,10.3639,1
1.0,1.1078,4.8091,3
1.0,4.798,10.1359,1
1.0,0.2471,5.1453,3
1.0,9.232,0.2684,2
1.0,3.1095,5.2242,3
1.0,5.9207,9.2108,1
1.0,6.421,8.2226,1
1.0,5.989,-6.1032,0
1.0,1.4791,5.4192,3
1.0,1.9887,3.9389,3
1.0,6.231,9.8971,1
1.0,3.8155,-4.6787,0
1.0,4.5376,-6.7028,0
1.0,9.0945,-1.3209,2
1.0,6.0771,-5.1893,0
1.0,9.0193,-0.4346,2
1.0,4.7826,-5.3472,0
1.0,5.5201,-4.3916,0
1.0,9.0207,-0.2197,2
1.0,4.3447,-5.1357,0
1.0,9.7834,0.1919,2
1.0,6.4768,8.9816,1
1.0,4.1631,5.5645,3
1.0,7.3416,8.2808,1
1.0,3.9067,4.4109,3
1.0,9.3347,1.6485,2
1.0,5.362,11.2767,1
1.0,7.6754,7.3775,1
1.0,6.45,-6.1964,0
1.0,9.0007,-0.9461,2
1.0,7.6791,10.6096,1
1.0,4.9282,-5.1987,0
1.0,8.0584,11.0331,1
1.0,2.6462,5.9031,3
1.0,7.6597,8.5039,1
1.0,3.667,5.1508,3
1.0,1.6144,6.0979,3
1.0,5.0673,8.1169,1
1.0,8.6937,-2.0779,2
1.0,6.6951,9.1274,1
1.0,2.2454,5.7439,3
1.0,8.8289,0.0185,2
1.0,1.8342,5.3453,3
1.0,1.8783,6.0557,3
1.0,5.2759,7.6535,1
1.0,11.9764,-1.313,2
1.0,10.5678,-0.9057,2
1.0,1.6549,4.4171,3
1.0,5.1335,-6.362,0
1.0,8.2917,-1.0707,2
1.0,1.9036,4.8857,3
1.0,2.5889,5.2088,3
1.0,9.1249,1.2627,2
1.0,4.8832,-3.6913,0
1.0,5.6914,-5.4652,0
1.0,6.0595,8.9733,1
1.0,9.153,0.7444,2
1.0,2.3135,5.407,3
1.0,7.8612,-1.9873,2
1.0,9.5379,-1.1249,2
1.0,7.2402,0.8908,2
1.0,8.5068,-0.2837,2
1.0,10.3996,-0.8903,2
1.0,9.9641,-1.2037,2
1.0,5.0877,-4.69,0
1.0,5.1686,-4.3125,0
1.0,9.0908,-1.3187,2
1.0,4.8486,-5.7389,0
1.0,1.8422,5.8404,3
1.0,4.2532,6.2013,3
1.0,8.0259,-1.9409,2
1.0,6.0546,-5.5947,0
1.0,7.4401,-1.9145,2
1.0,8.1293,-1.4434,2
1.0,2.5303,5.4682,3
1.0,10.4627,-2.5486,2
1.0,1.9607,4.9169,3
1.0,3.3696,4.9125,3
1.0,5.0024,-5.5865,0
1.0,3.4464,5.9572,3
1.0,5.0872,8.6147,1
1.0,4.9583,-5.4326,0
1.0,3.2578,6.6807,3
1.0,3.7558,6.5557,3
1.0,5.5134,-4.2471,0
1.0,5.1188,-4.9236,0
1.0,9.7803,-1.3359,2
1.0,4.9916,-6.4249,0
1.0,10.2955,-2.6402,2
1.0,7.8097,9.3542,1
1.0,6.0676,9.3924,1
1.0,4.9538,-6.271,0
1.0,0.5171,5.5011,3
1.0,9.6235,-2.2639,2
1.0,1.795,3.8931,3
1.0,4.8762,10.7098,1
1.0,6.2269,10.3767,1
1.0,9.3922,-1.684,2
1.0,9.4311,-1.1144,2
1.0,1.6874,3.5997,3
1.0,0.172,6.2369,3
1.0,10.6123,-1.7095,2
1.0,4.69,-4.634,0
1.0,6.3163,-5.5017,0
1.0,4.9415,4.7087,3
1.0,7.899,-1.079,2
1.0,0.9903,7.75,3
1.0,7.3674,9.894,1
1.0,5.6841,-5.9157,0
1.0,5.503,-4.4257,0
1.0,6.6078,11.57,1
1.0,9.6975,-0.5972,2
1.0,1.6394,7.2779,3
1.0,4.7195,8.9665,1
1.0,4.7233,-6.9277,0
1.0,6.5171,-7.1771,0
1.0,5.0076,-3.6656,0
1.0,9.0915,0.0219,2
1.0,8.7365,-1.7454,2
1.0,7.1516,9.5274,1
1.0,5.3672,9.1145,1
1.0,6.5795,8.9303,1
1.0,4.5468,-5.2823,0
1.0,1.1332,6.1397,3
1.0,6.4085,7.5708,1
1.0,9.8693,-1.6125,2
1.0,5.4588,9.6738,1
1.0,5.5831,8.7519,1
1.0,7.5058,7.9032,1
1.0,8.8301,0.0786,2
1.0,5.4159,9.1189,1
1.0,6.1576,-7.2579,0
1.0,6.7491,-4.6816,0
1.0,2.2977,4.6316,3
1.0,4.8947,-5.7826,0
1.0,0.8274,4.5207,3
1.0,10.6876,-1.0726,2
1.0,3.176,4.7738,3
1.0,9.4497,-1.5713,2
1.0,5.6495,9.4069,1
1.0,7.0138,-5.0595,0
1.0,7.3737,10.8322,1
1.0,10.7128,-0.7187,2
1.0,9.2843,0.0026,2
1.0,5.6613,-4.8144,0
1.0,9.6813,-0.0805,2
1.0,2.1545,5.2486,3
1.0,3.2462,6.7625,3
1.0,6.3114,6.495,1
1.0,6.3087,-6.4197,0
1.0,9.9445,-1.289,2
1.0,6.6473,-3.8118,0
1.0,6.3365,9.9815,1
1.0,1.2411,6.6077,3
1.0,3.5407,-6.0136,0
1.0,5.7908,-5.4878,0
1.0,7.9773,8.5842,1
1.0,7.9274,-1.444,2
1.0,8.8756,-1.5111,2
1.0,7.7547,9.557,1
1.0,6.6792,8.5279,1
1.0,8.2059,0.3052,2
1.0,12.0014,-0.6695,2
1.0,5.8942,8.7575,1
1.0,6.8039,-5.1711,0
1.0,6.0527,8.3939,1
1.0,2.5345,6.9254,3
1.0,6.0482,7.6841,1
1.0,1.5952,5.2372,3
1.0,0.5937,4.9134,3
1.0,7.3217,8.8921,1
1.0,5.729,-4.8142,0
1.0,-0.1172,3.3132,3
1.0,8.8663,-1.7101,2
1.0,4.5802,-4.4443,0
1.0,7.3409,-5.5777,0
1.0,5.6042,-6.1315,0
1.0,10.0751,0.878,2
1.0,5.4271,-6.3393,0
1.0,5.6469,-6.6556,0
1.0,9.882,0.4713,2
1.0,5.1857,10.8849,1
1.0,7.9245,0.1924,2
1.0,8.612,10.1865,1
1.0,5.7311,-3.2314,0
1.0,6.167,-5.0095,0
1.0,3.3118,-6.1804,0
1.0,3.2845,6.029,3
1.0,6.5773,9.6059,1
1.0,4.7405,-6.1851,0
1.0,5.3883,-3.5105,0
1.0,1.8424,5.9087,3
1.0,1.1254,5.5876,3
1.0,9.9754,-0.86,2
1.0,10.5692,-0.3428,2
1.0,0.5607,6.591,3
1.0,5.0364,9.7028,1
1.0,6.4328,8.432,1
1.0,5.267,-4.457,0
1.0,6.628,9.4938,1
1.0,2.028,6.6381,3
1.0,6.4203,-5.002,0
1.0,9.6408,-0.3859,2
1.0,5.4066,-6.2376,0
1.0,1.8013,7.1687,3
1.0,2.5139,5.7795,3
1.0,5.3733,10.1549,1
1.0,8.7302,-1.3239,2
1.0,7.6219,9.3675,1
1.0,2.8417,5.9911,3
1.0,0.9094,6.3977,3
1.0,6.13,8.7899,1
1.0,10.0611,0.1296,2
1.0,6.8221,11.28,1
1.0,2.4031,5.686,3
1.0,4.9026,-5.9883,0
1.0,2.2958,3.6912,3
1.0,5.3909,-4.3758,0
1.0,10.1393,-1.8576,2
1.0,7.5069,10.1911,1
1.0,2.3517,5.1808,3
1.0,6.1181,-5.4465,0
1.0,6.4933,9.4407,1
1.0,3.7837,6.0707,3
1.0,4.0707,-4.9362,0
1.0,6.7561,8.4017,1
1.0,9.2067,-0.1138,2
1.0,2.7298,6.0724,3
1.0,5.5016,-4.0457,0
1.0,3.0192,3.9121,3
1.0,5.6616,9.7766,1
1.0,6.985,8.9202,1
1.0,2.1577,4.3891,3
1.0,5.0542,-6.0366,0
1.0,10.1421,-0.4386,2
1.0,7.4349,10.2678,1
1.0,7.5205,8.9199,1
1.0,4.0829,-4.5002,0
1.0,6.0604,-5.2327,0
1.0,2.9116,6.9775,3
1.0,5.8449,10.0289,1
1.0,6.3243,-6.6164,0
1.0,8.8176,-0.2007,2
1.0,1.6152,5.675,3
1.0,5.9684,-5.284,0
1.0,1.8939,4.4306,3
1.0,1.8831,4.6412,3
1.0,10.7876,-0.9975,2
1.0,2.5571,6.4397,3
1.0,6.0229,-4.2435,0
1.0,3.0264,-5.8032,0
1.0,8.9643,-0.8941,2
1.0,5.6657,-4.9662,0
1.0,9.5264,-0.7997,2
1.0,2.2995,6.0414,3
1.0,2.0989,5.4715,3
1.0,5.978,-7.3925,0
1.0,1.9042,3.4905,3
1.0,7.8269,-1.4077,2
1.0,1.2491,6.5285,3
1.0,6.1264,-6.4755,0
1.0,4.3994,-4.6376,0
1.0,6.591,-6.5681,0
1.0,4.637,-3.5522,0
1.0,8.8931,-1.4282,2
1.0,2.2228,3.8252,3
1.0,5.6699,-4.5726,0
1.0,3.4772,4.6465,3
1.0,4.6288,-5.2407,0
1.0,9.3143,-2.3492,2
1.0,8.8221,-2.0413,2
1.0,2.1736,6.1345,3
1.0,9.9965,-0.9441,2
1.0,2.583,-4.2943,0
1.0,6.3507,-6.6475,0
1.0,6.4416,8.1062,1
1.0,9.8417,-2.1428,2
1.0,4.1811,9.3959,1
1.0,6.5383,9.6748,1
1.0,9.2092,-0.2484,2
1.0,5.0339,-5.5135,0
1.0,6.3354,9.4655,1
1.0,5.5183,-4.2452,0
